image,label,prediction
esp/forgery_3/generated.photos_v3_0068696.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0033283.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0060593.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0069833_0379607_0497716.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0056425.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0002511.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0043175.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0026702.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0068479.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0047538.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0059996_0728435_0988303.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0067012.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0046078.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0016288.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0000170.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0054253.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0021419.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0067100_0897354_0027392.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0054904.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0018663.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0036749.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0045823.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0025056.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0028214.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0016311.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0051648.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0012201.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0053062.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0045204.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0012412.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0067474.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0059997.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0059996_0728435_0778851.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0069496.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0043524.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0068589.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0038181.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0006669.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0013089.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0019772.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0034804.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0030732.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0010192.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0065185.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0004792.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0066925_0430782_0783636.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_0139935.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0063694.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0059996_0728435_0083146.png,forgery_3,forgery_2
esp/forgery_3/generated.photos_v3_0030778.png,forgery_3,forgery_2
esp/forgery_4/generated.photos_v3_0026783_0633995_0825346.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0058749_0041322_0744423.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0055927.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0047729_0931598_0884479.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0015905.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0019497.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0058749_0041322_0638058.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0056425.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0007125.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0030400.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0047698_0440445_0828283.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0011742.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0010107.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0020895.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0062899.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0028214.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0044457.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0058749_0041322_0179013.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0071162.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0067299.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0067474.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0025445.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0007424.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0017596.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0069496.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0034948.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0025925.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0036299_0667120_0623971.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0003103.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0038234.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0044884.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0026595.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0059996_0728435_0860159.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0069875.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0044064.png,forgery_4,forgery_2
